file,detected,ang
color_blue_3.jpg,unknown,-18
color_blue_3.jpg,unknown,-17
color_blue_3.jpg,button,-16
color_blue_3.jpg,unknown,-15
color_blue_3.jpg,button,-14
color_blue_3.jpg,button,-13
color_blue_3.jpg,unknown,-12
color_blue_3.jpg,unknown,-11
color_blue_3.jpg,unknown,-10
color_blue_3.jpg,unknown,-9
color_blue_3.jpg,unknown,-8
color_blue_3.jpg,unknown,-7
color_blue_3.jpg,unknown,-6
color_blue_3.jpg,unknown,-5
color_blue_3.jpg,button,-4
color_blue_3.jpg,unknown,-3
color_blue_3.jpg,color_yellow,-2
color_blue_3.jpg,unknown,-1
color_blue_3.jpg,button,0
color_blue_3.jpg,button,1
color_blue_3.jpg,button,2
color_blue_3.jpg,button,3
color_blue_3.jpg,unknown,4
color_blue_3.jpg,color_yellow,5
color_blue_3.jpg,button,6
color_blue_3.jpg,color_yellow,7
color_blue_3.jpg,color_yellow,8
color_blue_3.jpg,unknown,9
color_blue_3.jpg,button,10
color_blue_3.jpg,color_yellow,11
color_blue_3.jpg,color_yellow,12
color_blue_3.jpg,color_yellow,13
color_blue_3.jpg,unknown,14
color_blue_3.jpg,unknown,15
color_blue_3.jpg,unknown,16
color_blue_3.jpg,unknown,17
color_blue_3.jpg,unknown,18
color_blue_3.jpg,unknown,19
color_blue_3.jpg,unknown,20
color_blue_3.jpg,unknown,21
color_blue_3.jpg,unknown,22
color_blue_3.jpg,unknown,23
color_blue_3.jpg,unknown,24
color_blue_3.jpg,unknown,25
color_blue_3.jpg,unknown,26
color_blue_3.jpg,unknown,27
color_blue_3.jpg,button,28
color_blue_3.jpg,unknown,29
color_blue_3.jpg,unknown,30
color_blue_3.jpg,button,31
color_blue_3.jpg,unknown,32
color_blue_3.jpg,unknown,33
color_blue_3.jpg,unknown,34
color_blue_3.jpg,unknown,35
color_blue_3.jpg,unknown,36
color_blue_3.jpg,unknown,37
color_blue_3.jpg,unknown,38
color_blue_3.jpg,unknown,39
color_blue_3.jpg,unknown,40
color_blue_3.jpg,button,41
color_blue_3.jpg,button,42
color_blue_3.jpg,button,43
color_blue_3.jpg,button,44
color_blue_3.jpg,button,45
color_blue_3.jpg,unknown,46
color_blue_3.jpg,unknown,47
color_blue_3.jpg,button,48
color_blue_3.jpg,unknown,49
color_blue_3.jpg,button,50
color_blue_3.jpg,button,51
color_blue_3.jpg,unknown,52
color_blue_3.jpg,button,53
color_blue_3.jpg,button,54
color_blue_3.jpg,unknown,55
color_blue_3.jpg,unknown,56
color_blue_3.jpg,unknown,57
color_blue_3.jpg,unknown,58
color_blue_3.jpg,unknown,59
color_blue_3.jpg,unknown,60
color_blue_3.jpg,unknown,61
color_blue_3.jpg,unknown,62
color_blue_3.jpg,unknown,63
color_blue_3.jpg,unknown,64
color_blue_3.jpg,unknown,65
color_blue_3.jpg,unknown,66
color_blue_3.jpg,unknown,67
color_blue_3.jpg,unknown,68
color_blue_3.jpg,unknown,69
color_blue_3.jpg,unknown,70
color_blue_3.jpg,unknown,71
color_blue_3.jpg,unknown,72
color_blue_3.jpg,unknown,73
color_blue_3.jpg,button,74
color_blue_3.jpg,unknown,75
color_blue_3.jpg,button,76
color_blue_3.jpg,button,77
color_blue_3.jpg,unknown,78
color_blue_3.jpg,unknown,79
color_blue_3.jpg,unknown,80
color_blue_3.jpg,unknown,81
color_blue_3.jpg,unknown,82
color_blue_3.jpg,unknown,83
color_blue_3.jpg,unknown,84
color_blue_3.jpg,unknown,85
color_blue_3.jpg,button,86
color_blue_3.jpg,unknown,87
color_blue_3.jpg,unknown,88
color_blue_3.jpg,unknown,89
color_blue_3.jpg,button,90
color_blue_4.jpg,color_blue,-91
color_blue_4.jpg,button,-90
color_blue_4.jpg,color_blue,-89
color_blue_4.jpg,color_yellow,-88
color_blue_4.jpg,color_blue,-87
color_blue_4.jpg,color_blue,-86
color_blue_4.jpg,color_yellow,-85
color_blue_4.jpg,button,-84
color_blue_4.jpg,color_yellow,-83
color_blue_4.jpg,color_yellow,-82
color_blue_4.jpg,color_yellow,-81
color_blue_4.jpg,button,-80
color_blue_4.jpg,button,-79
color_blue_4.jpg,color_yellow,-78
color_blue_4.jpg,button,-77
color_blue_4.jpg,button,-76
color_blue_4.jpg,button,-75
color_blue_4.jpg,unknown,-74
color_blue_4.jpg,unknown,-73
color_blue_4.jpg,unknown,-72
color_blue_4.jpg,unknown,-71
color_blue_4.jpg,button,-70
color_blue_4.jpg,button,-69
color_blue_4.jpg,unknown,-68
color_blue_4.jpg,unknown,-67
color_blue_4.jpg,button,-66
color_blue_4.jpg,unknown,-65
color_blue_4.jpg,unknown,-64
color_blue_4.jpg,button,-63
color_blue_4.jpg,unknown,-62
color_blue_4.jpg,unknown,-61
color_blue_4.jpg,unknown,-60
color_blue_4.jpg,button,-59
color_blue_4.jpg,unknown,-58
color_blue_4.jpg,button,-57
color_blue_4.jpg,unknown,-56
color_blue_4.jpg,unknown,-55
color_blue_4.jpg,unknown,-54
color_blue_4.jpg,unknown,-53
color_blue_4.jpg,unknown,-52
color_blue_4.jpg,unknown,-51
color_blue_4.jpg,button,-50
color_blue_4.jpg,unknown,-49
color_blue_4.jpg,unknown,-48
color_blue_4.jpg,unknown,-47
color_blue_4.jpg,unknown,-46
color_blue_4.jpg,unknown,-45
color_blue_4.jpg,button,-44
color_blue_4.jpg,unknown,-43
color_blue_4.jpg,unknown,-42
color_blue_4.jpg,unknown,-41
color_blue_4.jpg,unknown,-40
color_blue_4.jpg,unknown,-39
color_blue_4.jpg,unknown,-38
color_blue_4.jpg,unknown,-37
color_blue_4.jpg,button,-36
color_blue_4.jpg,unknown,-35
color_blue_4.jpg,unknown,-34
color_blue_4.jpg,unknown,-33
color_blue_4.jpg,unknown,-32
color_blue_4.jpg,unknown,-31
color_blue_4.jpg,unknown,-30
color_blue_4.jpg,unknown,-29
color_blue_4.jpg,unknown,-28
color_blue_4.jpg,unknown,-27
color_blue_4.jpg,unknown,-26
color_blue_4.jpg,unknown,-25
color_blue_4.jpg,unknown,-24
color_blue_4.jpg,unknown,-23
color_blue_4.jpg,unknown,-22
color_blue_4.jpg,unknown,-21
color_blue_4.jpg,button,-20
color_blue_4.jpg,unknown,-19
color_blue_4.jpg,unknown,-18
color_blue_4.jpg,button,-17
color_blue_4.jpg,button,-16
color_blue_4.jpg,button,-15
color_blue_4.jpg,unknown,-14
color_blue_4.jpg,button,-13
color_blue_4.jpg,button,-12
color_blue_4.jpg,unknown,-11
color_blue_4.jpg,unknown,-10
color_blue_4.jpg,unknown,-9
color_blue_4.jpg,unknown,-8
color_blue_4.jpg,button,-7
color_blue_4.jpg,color_blue,-6
color_blue_4.jpg,color_yellow,-5
color_blue_4.jpg,color_yellow,-4
color_blue_4.jpg,color_yellow,-3
color_blue_4.jpg,color_yellow,-2
color_blue_4.jpg,color_blue,-1
color_blue_4.jpg,button,0
color_blue_4.jpg,color_blue,1
color_blue_4.jpg,color_yellow,2
color_blue_4.jpg,color_blue,3
color_blue_4.jpg,color_blue,4
color_blue_4.jpg,color_yellow,5
color_blue_4.jpg,button,6
color_blue_4.jpg,color_yellow,7
color_blue_4.jpg,color_yellow,8
color_blue_4.jpg,color_yellow,9
color_blue_4.jpg,button,10
color_blue_4.jpg,button,11
color_blue_4.jpg,button,12
color_blue_4.jpg,button,13
color_blue_4.jpg,unknown,14
color_blue_4.jpg,button,15
color_blue_4.jpg,button,16
color_blue_4.jpg,unknown,17
color_blue_4.jpg,button,18
color_blue_4.jpg,unknown,19
color_blue_4.jpg,button,20
color_blue_4.jpg,button,21
color_blue_4.jpg,unknown,22
color_blue_4.jpg,unknown,23
color_blue_4.jpg,button,24
color_blue_4.jpg,unknown,25
color_blue_4.jpg,unknown,26
color_blue_4.jpg,button,27
color_blue_4.jpg,unknown,28
color_blue_4.jpg,unknown,29
color_blue_4.jpg,unknown,30
color_blue_4.jpg,button,31
color_blue_4.jpg,unknown,32
color_blue_4.jpg,button,33
color_blue_4.jpg,unknown,34
color_blue_4.jpg,unknown,35
color_blue_4.jpg,unknown,36
color_blue_4.jpg,unknown,37
color_blue_4.jpg,unknown,38
color_blue_4.jpg,unknown,39
color_blue_4.jpg,button,40
color_blue_4.jpg,unknown,41
color_blue_4.jpg,unknown,42
color_blue_4.jpg,unknown,43
color_blue_4.jpg,unknown,44
color_blue_4.jpg,unknown,45
color_blue_4.jpg,button,46
color_blue_4.jpg,button,47
color_blue_4.jpg,unknown,48
color_blue_4.jpg,unknown,49
color_blue_4.jpg,unknown,50
color_blue_4.jpg,unknown,51
color_blue_4.jpg,button,52
color_blue_4.jpg,unknown,53
color_blue_4.jpg,button,54
color_blue_4.jpg,unknown,55
color_blue_4.jpg,button,56
color_blue_4.jpg,unknown,57
color_blue_4.jpg,unknown,58
color_blue_4.jpg,unknown,59
color_blue_4.jpg,unknown,60
color_blue_4.jpg,unknown,61
color_blue_4.jpg,unknown,62
color_blue_4.jpg,unknown,63
color_blue_4.jpg,unknown,64
color_blue_4.jpg,button,65
color_blue_4.jpg,unknown,66
color_blue_4.jpg,unknown,67
color_blue_4.jpg,unknown,68
color_blue_4.jpg,unknown,69
color_blue_4.jpg,button,70
color_blue_4.jpg,unknown,71
color_blue_4.jpg,unknown,72
color_blue_4.jpg,unknown,73
color_blue_4.jpg,button,74
color_blue_4.jpg,button,75
color_blue_4.jpg,unknown,76
color_blue_4.jpg,button,77
color_blue_4.jpg,button,78
color_blue_4.jpg,unknown,79
color_blue_4.jpg,unknown,80
color_blue_4.jpg,unknown,81
color_blue_4.jpg,unknown,82
color_blue_4.jpg,button,83
color_blue_4.jpg,color_yellow,84
color_blue_4.jpg,color_yellow,85
color_blue_4.jpg,color_yellow,86
color_blue_4.jpg,color_yellow,87
color_blue_4.jpg,color_yellow,88
color_blue_4.jpg,color_blue,89
color_blue_4.jpg,button,90
color_blue_5.jpg,unknown,-91
color_blue_5.jpg,color_yellow,-90
color_blue_5.jpg,color_yellow,-89
color_blue_5.jpg,color_yellow,-88
color_blue_5.jpg,color_yellow,-87
color_blue_5.jpg,color_yellow,-86
color_blue_5.jpg,color_yellow,-85
color_blue_5.jpg,color_yellow,-84
color_blue_5.jpg,color_yellow,-83
color_blue_5.jpg,color_yellow,-82
color_blue_5.jpg,color_yellow,-81
color_blue_5.jpg,color_yellow,-80
color_blue_5.jpg,unknown,-79
color_blue_5.jpg,color_yellow,-78
color_blue_5.jpg,unknown,-77
color_blue_5.jpg,unknown,-76
color_blue_5.jpg,unknown,-75
color_blue_5.jpg,unknown,-74
color_blue_5.jpg,unknown,-73
color_blue_5.jpg,unknown,-72
color_blue_5.jpg,unknown,-71
color_blue_5.jpg,unknown,-70
color_blue_5.jpg,unknown,-69
color_blue_5.jpg,unknown,-68
color_blue_5.jpg,unknown,-67
color_blue_5.jpg,unknown,-66
color_blue_5.jpg,unknown,-65
color_blue_5.jpg,unknown,-64
color_blue_5.jpg,unknown,-63
color_blue_5.jpg,unknown,-62
color_blue_5.jpg,unknown,-61
color_blue_5.jpg,unknown,-60
color_blue_5.jpg,unknown,-59
color_blue_5.jpg,unknown,-58
color_blue_5.jpg,unknown,-57
color_blue_5.jpg,unknown,-56
color_blue_5.jpg,unknown,-55
color_blue_5.jpg,unknown,-54
color_blue_5.jpg,unknown,-53
color_blue_5.jpg,unknown,-52
color_blue_5.jpg,unknown,-51
color_blue_5.jpg,unknown,-50
color_blue_5.jpg,unknown,-49
color_blue_5.jpg,unknown,-48
color_blue_5.jpg,unknown,-47
color_blue_5.jpg,unknown,-46
color_blue_5.jpg,unknown,-45
color_blue_5.jpg,unknown,-44
color_blue_5.jpg,unknown,-43
color_blue_5.jpg,unknown,-42
color_blue_5.jpg,unknown,-41
color_blue_5.jpg,unknown,-40
color_blue_5.jpg,unknown,-39
color_blue_5.jpg,unknown,-38
color_blue_5.jpg,unknown,-37
color_blue_5.jpg,unknown,-36
color_blue_5.jpg,unknown,-35
color_blue_5.jpg,unknown,-34
color_blue_5.jpg,unknown,-33
color_blue_5.jpg,unknown,-32
color_blue_5.jpg,unknown,-31
color_blue_5.jpg,unknown,-30
color_blue_5.jpg,unknown,-29
color_blue_5.jpg,unknown,-28
color_blue_5.jpg,unknown,-27
color_blue_5.jpg,unknown,-26
color_blue_5.jpg,unknown,-25
color_blue_5.jpg,unknown,-24
color_blue_5.jpg,unknown,-23
color_blue_5.jpg,unknown,-22
color_blue_5.jpg,unknown,-21
color_blue_5.jpg,unknown,-20
color_blue_5.jpg,unknown,-19
color_blue_5.jpg,unknown,-18
color_blue_5.jpg,unknown,-17
color_blue_5.jpg,unknown,-16
color_blue_5.jpg,unknown,-15
color_blue_5.jpg,unknown,-14
color_blue_5.jpg,unknown,-13
color_blue_5.jpg,unknown,-12
color_blue_5.jpg,unknown,-11
color_blue_5.jpg,unknown,-10
color_blue_5.jpg,unknown,-9
color_blue_5.jpg,unknown,-8
color_blue_5.jpg,unknown,-7
color_blue_5.jpg,unknown,-6
color_blue_5.jpg,unknown,-5
color_blue_5.jpg,unknown,-4
color_blue_5.jpg,unknown,-3
color_blue_5.jpg,color_yellow,-2
color_blue_5.jpg,unknown,-1
color_blue_5.jpg,color_yellow,0
color_blue_5.jpg,color_yellow,1
color_blue_5.jpg,color_yellow,2
color_blue_5.jpg,color_yellow,3
color_blue_5.jpg,color_yellow,4
color_blue_5.jpg,color_yellow,5
color_blue_5.jpg,color_yellow,6
color_blue_5.jpg,color_yellow,7
color_blue_5.jpg,color_yellow,8
color_blue_5.jpg,color_yellow,9
color_blue_5.jpg,color_yellow,10
color_blue_5.jpg,color_yellow,11
color_blue_5.jpg,color_yellow,12
color_blue_5.jpg,unknown,13
color_blue_5.jpg,unknown,14
color_blue_5.jpg,unknown,15
color_blue_5.jpg,unknown,16
color_blue_5.jpg,unknown,17
color_blue_5.jpg,unknown,18
color_blue_5.jpg,unknown,19
color_blue_5.jpg,unknown,20
color_blue_5.jpg,unknown,21
color_blue_5.jpg,unknown,22
color_blue_5.jpg,unknown,23
color_blue_5.jpg,unknown,24
color_blue_5.jpg,unknown,25
color_blue_5.jpg,unknown,26
color_blue_5.jpg,unknown,27
color_blue_5.jpg,unknown,28
color_blue_5.jpg,unknown,29
color_blue_5.jpg,unknown,30
color_blue_5.jpg,unknown,31
color_blue_5.jpg,unknown,32
color_blue_5.jpg,unknown,33
color_blue_5.jpg,unknown,34
color_blue_5.jpg,unknown,35
color_blue_5.jpg,unknown,36
color_blue_5.jpg,unknown,37
color_blue_5.jpg,unknown,38
color_blue_5.jpg,unknown,39
color_blue_5.jpg,unknown,40
color_blue_5.jpg,unknown,41
color_blue_5.jpg,unknown,42
color_blue_5.jpg,unknown,43
color_blue_5.jpg,unknown,44
color_blue_5.jpg,unknown,45
color_blue_5.jpg,unknown,46
color_blue_5.jpg,unknown,47
color_blue_5.jpg,unknown,48
color_blue_5.jpg,unknown,49
color_blue_5.jpg,unknown,50
color_blue_5.jpg,unknown,51
color_blue_5.jpg,unknown,52
color_blue_5.jpg,unknown,53
color_blue_5.jpg,unknown,54
color_blue_5.jpg,unknown,55
color_blue_5.jpg,unknown,56
color_blue_5.jpg,unknown,57
color_blue_5.jpg,unknown,58
color_blue_5.jpg,unknown,59
color_blue_5.jpg,unknown,60
color_blue_5.jpg,unknown,61
color_blue_5.jpg,unknown,62
color_blue_5.jpg,unknown,63
color_blue_5.jpg,unknown,64
color_blue_5.jpg,unknown,65
color_blue_5.jpg,unknown,66
color_blue_5.jpg,unknown,67
color_blue_5.jpg,unknown,68
color_blue_5.jpg,unknown,69
color_blue_5.jpg,unknown,70
color_blue_5.jpg,unknown,71
color_blue_5.jpg,unknown,72
color_blue_5.jpg,unknown,73
color_blue_5.jpg,unknown,74
color_blue_5.jpg,unknown,75
color_blue_5.jpg,unknown,76
color_blue_5.jpg,unknown,77
color_blue_5.jpg,unknown,78
color_blue_5.jpg,unknown,79
color_blue_5.jpg,unknown,80
color_blue_5.jpg,unknown,81
color_blue_5.jpg,unknown,82
color_blue_5.jpg,unknown,83
color_blue_5.jpg,unknown,84
color_blue_5.jpg,unknown,85
color_blue_5.jpg,unknown,86
color_blue_5.jpg,unknown,87
color_blue_5.jpg,color_yellow,88
color_blue_5.jpg,unknown,89
color_blue_5.jpg,color_yellow,90
color_blue_6.jpg,color_yellow,-91
color_blue_6.jpg,color_yellow,-90
color_blue_6.jpg,color_blue,-89
color_blue_6.jpg,color_yellow,-88
color_blue_6.jpg,color_yellow,-87
color_blue_6.jpg,color_yellow,-86
color_blue_6.jpg,color_yellow,-85
color_blue_6.jpg,color_yellow,-84
color_blue_6.jpg,color_yellow,-83
color_blue_6.jpg,button,-82
color_blue_6.jpg,color_yellow,-81
color_blue_6.jpg,color_yellow,-80
color_blue_6.jpg,unknown,-79
color_blue_6.jpg,unknown,-78
color_blue_6.jpg,unknown,-77
color_blue_6.jpg,unknown,-76
color_blue_6.jpg,unknown,-75
color_blue_6.jpg,unknown,-74
color_blue_6.jpg,button,-73
color_blue_6.jpg,unknown,-72
color_blue_6.jpg,unknown,-71
color_blue_6.jpg,unknown,-70
color_blue_6.jpg,unknown,-69
color_blue_6.jpg,button,-68
color_blue_6.jpg,unknown,-67
color_blue_6.jpg,unknown,-66
color_blue_6.jpg,unknown,-65
color_blue_6.jpg,unknown,-64
color_blue_6.jpg,unknown,-63
color_blue_6.jpg,unknown,-62
color_blue_6.jpg,unknown,-61
color_blue_6.jpg,unknown,-60
color_blue_6.jpg,unknown,-59
color_blue_6.jpg,unknown,-58
color_blue_6.jpg,unknown,-57
color_blue_6.jpg,unknown,-56
color_blue_6.jpg,unknown,-55
color_blue_6.jpg,unknown,-54
color_blue_6.jpg,unknown,-53
color_blue_6.jpg,unknown,-52
color_blue_6.jpg,unknown,-51
color_blue_6.jpg,unknown,-50
color_blue_6.jpg,unknown,-49
color_blue_6.jpg,unknown,-48
color_blue_6.jpg,unknown,-47
color_blue_6.jpg,unknown,-46
color_blue_6.jpg,unknown,-45
color_blue_6.jpg,unknown,-44
color_blue_6.jpg,unknown,-43
color_blue_6.jpg,button,-42
color_blue_6.jpg,unknown,-41
color_blue_6.jpg,unknown,-40
color_blue_6.jpg,unknown,-39
color_blue_6.jpg,unknown,-38
color_blue_6.jpg,unknown,-37
color_blue_6.jpg,unknown,-36
color_blue_6.jpg,unknown,-35
color_blue_6.jpg,unknown,-34
color_blue_6.jpg,unknown,-33
color_blue_6.jpg,unknown,-32
color_blue_6.jpg,unknown,-31
color_blue_6.jpg,unknown,-30
color_blue_6.jpg,button,-29
color_blue_6.jpg,unknown,-28
color_blue_6.jpg,unknown,-27
color_blue_6.jpg,unknown,-26
color_blue_6.jpg,unknown,-25
color_blue_6.jpg,unknown,-24
color_blue_6.jpg,button,-23
color_blue_6.jpg,unknown,-22
color_blue_6.jpg,unknown,-21
color_blue_6.jpg,unknown,-20
color_blue_6.jpg,unknown,-19
color_blue_6.jpg,unknown,-18
color_blue_6.jpg,unknown,-17
color_blue_6.jpg,unknown,-16
color_blue_6.jpg,unknown,-15
color_blue_6.jpg,unknown,-14
color_blue_6.jpg,unknown,-13
color_blue_6.jpg,unknown,-12
color_blue_6.jpg,unknown,-11
color_blue_6.jpg,unknown,-10
color_blue_6.jpg,color_yellow,-9
color_blue_6.jpg,color_yellow,-8
color_blue_6.jpg,color_yellow,-7
color_blue_6.jpg,color_yellow,-6
color_blue_6.jpg,color_yellow,-5
color_blue_6.jpg,color_yellow,-4
color_blue_6.jpg,color_yellow,-3
color_blue_6.jpg,color_yellow,-2
color_blue_6.jpg,color_yellow,-1
color_blue_6.jpg,color_yellow,0
color_blue_6.jpg,color_blue,1
color_blue_6.jpg,color_yellow,2
color_blue_6.jpg,color_yellow,3
color_blue_6.jpg,color_yellow,4
color_blue_6.jpg,color_yellow,5
color_blue_6.jpg,color_yellow,6
color_blue_6.jpg,color_yellow,7
color_blue_6.jpg,button,8
color_blue_6.jpg,color_yellow,9
color_blue_6.jpg,color_yellow,10
color_blue_6.jpg,unknown,11
color_blue_6.jpg,unknown,12
color_blue_6.jpg,unknown,13
color_blue_6.jpg,unknown,14
color_blue_6.jpg,unknown,15
color_blue_6.jpg,unknown,16
color_blue_6.jpg,button,17
color_blue_6.jpg,unknown,18
color_blue_6.jpg,unknown,19
color_blue_6.jpg,unknown,20
color_blue_6.jpg,unknown,21
color_blue_6.jpg,button,22
color_blue_6.jpg,unknown,23
color_blue_6.jpg,unknown,24
color_blue_6.jpg,unknown,25
color_blue_6.jpg,unknown,26
color_blue_6.jpg,unknown,27
color_blue_6.jpg,unknown,28
color_blue_6.jpg,unknown,29
color_blue_6.jpg,button,30
color_blue_6.jpg,unknown,31
color_blue_6.jpg,unknown,32
color_blue_6.jpg,unknown,33
color_blue_6.jpg,unknown,34
color_blue_6.jpg,unknown,35
color_blue_6.jpg,unknown,36
color_blue_6.jpg,unknown,37
color_blue_6.jpg,unknown,38
color_blue_6.jpg,unknown,39
color_blue_6.jpg,unknown,40
color_blue_6.jpg,unknown,41
color_blue_6.jpg,unknown,42
color_blue_6.jpg,unknown,43
color_blue_6.jpg,unknown,44
color_blue_6.jpg,unknown,45
color_blue_6.jpg,unknown,46
color_blue_6.jpg,unknown,47
color_blue_6.jpg,unknown,48
color_blue_6.jpg,unknown,49
color_blue_6.jpg,unknown,50
color_blue_6.jpg,unknown,51
color_blue_6.jpg,unknown,52
color_blue_6.jpg,unknown,53
color_blue_6.jpg,unknown,54
color_blue_6.jpg,unknown,55
color_blue_6.jpg,unknown,56
color_blue_6.jpg,unknown,57
color_blue_6.jpg,unknown,58
color_blue_6.jpg,unknown,59
color_blue_6.jpg,unknown,60
color_blue_6.jpg,button,61
color_blue_6.jpg,unknown,62
color_blue_6.jpg,unknown,63
color_blue_6.jpg,unknown,64
color_blue_6.jpg,unknown,65
color_blue_6.jpg,button,66
color_blue_6.jpg,button,67
color_blue_6.jpg,unknown,68
color_blue_6.jpg,unknown,69
color_blue_6.jpg,unknown,70
color_blue_6.jpg,unknown,71
color_blue_6.jpg,unknown,72
color_blue_6.jpg,unknown,73
color_blue_6.jpg,unknown,74
color_blue_6.jpg,unknown,75
color_blue_6.jpg,unknown,76
color_blue_6.jpg,unknown,77
color_blue_6.jpg,unknown,78
color_blue_6.jpg,unknown,79
color_blue_6.jpg,unknown,80
color_blue_6.jpg,color_yellow,81
color_blue_6.jpg,color_yellow,82
color_blue_6.jpg,color_yellow,83
color_blue_6.jpg,button,84
color_blue_6.jpg,color_yellow,85
color_blue_6.jpg,color_yellow,86
color_blue_6.jpg,color_yellow,87
color_blue_6.jpg,color_yellow,88
color_blue_6.jpg,color_yellow,89
color_blue_6.jpg,color_green,90
color_blue_7.jpg,color_yellow,-91
color_blue_7.jpg,color_yellow,-90
color_blue_7.jpg,color_yellow,-89
color_blue_7.jpg,color_yellow,-88
color_blue_7.jpg,color_yellow,-87
color_blue_7.jpg,color_yellow,-86
color_blue_7.jpg,color_yellow,-85
color_blue_7.jpg,color_yellow,-84
color_blue_7.jpg,color_yellow,-83
color_blue_7.jpg,color_yellow,-82
color_blue_7.jpg,color_yellow,-81
color_blue_7.jpg,color_yellow,-80
color_blue_7.jpg,color_yellow,-79
color_blue_7.jpg,unknown,-78
color_blue_7.jpg,unknown,-77
color_blue_7.jpg,unknown,-76
color_blue_7.jpg,unknown,-75
color_blue_7.jpg,unknown,-74
color_blue_7.jpg,unknown,-73
color_blue_7.jpg,unknown,-72
color_blue_7.jpg,unknown,-71
color_blue_7.jpg,unknown,-70
color_blue_7.jpg,unknown,-69
color_blue_7.jpg,unknown,-68
color_blue_7.jpg,unknown,-67
color_blue_7.jpg,unknown,-66
color_blue_7.jpg,unknown,-65
color_blue_7.jpg,unknown,-64
color_blue_7.jpg,unknown,-63
color_blue_7.jpg,unknown,-62
color_blue_7.jpg,unknown,-61
color_blue_7.jpg,button,-60
color_blue_7.jpg,unknown,-59
color_blue_7.jpg,unknown,-58
color_blue_7.jpg,unknown,-57
color_blue_7.jpg,unknown,-56
color_blue_7.jpg,unknown,-55
color_blue_7.jpg,unknown,-54
color_blue_7.jpg,unknown,-53
color_blue_7.jpg,unknown,-52
color_blue_7.jpg,unknown,-51
color_blue_7.jpg,unknown,-50
color_blue_7.jpg,unknown,-49
color_blue_7.jpg,unknown,-48
color_blue_7.jpg,unknown,-47
color_blue_7.jpg,unknown,-46
color_blue_7.jpg,unknown,-45
color_blue_7.jpg,unknown,-44
color_blue_7.jpg,button,-43
color_blue_7.jpg,unknown,-42
color_blue_7.jpg,unknown,-41
color_blue_7.jpg,unknown,-40
color_blue_7.jpg,unknown,-39
color_blue_7.jpg,unknown,-38
color_blue_7.jpg,unknown,-37
color_blue_7.jpg,unknown,-36
color_blue_7.jpg,unknown,-35
color_blue_7.jpg,unknown,-34
color_blue_7.jpg,button,-33
color_blue_7.jpg,unknown,-32
color_blue_7.jpg,unknown,-31
color_blue_7.jpg,button,-30
color_blue_7.jpg,button,-29
color_blue_7.jpg,unknown,-28
color_blue_7.jpg,button,-27
color_blue_7.jpg,button,-26
color_blue_7.jpg,unknown,-25
color_blue_7.jpg,unknown,-24
color_blue_7.jpg,unknown,-23
color_blue_7.jpg,button,-22
color_blue_7.jpg,button,-21
color_blue_7.jpg,unknown,-20
color_blue_7.jpg,unknown,-19
color_blue_7.jpg,unknown,-18
color_blue_7.jpg,unknown,-17
color_blue_7.jpg,unknown,-16
color_blue_7.jpg,unknown,-15
